text,label,text_seg
Xin lỗi mẹ mi á,1,Xin_lỗi mẹ mi á
Ông này đã từng bị người dân Trung Quốc tẩy chay,1,Ông này đã từng bị người_dân Trung_Quốc tẩy_chay
sory cmm,1,sory cmm
Đù mẹ.,1,Đù mẹ .
Thương e nl,0,Thương e nl
Cún cắn,1,Cún cắn
còn đây là idol của tui :v,0,còn đây là idol của tui : v
"m trốn chui trốn lũi thật tội nghiệp thằng não tàng, nói xong t bắt lại thì câm cái mỏ trốn mất bày đặt cắn đồ",2,"m trốn_chui trốn_lũi thật tội_nghiệp thằng não_tàng , nói xong t bắt lại thì câm cái mỏ trốn mất bày_đặt cắn đồ"
eo ơi sợ quá =))) kiện đi cho vui nè hihi,0,eo ơi sợ quá =))_kiện đi cho vui nè hihi
ủa chứ ko phải cách hợp lí nhất là về nhà nhận con hả :))),0,ủa chứ ko phải cách hợp_lí nhất là về nhà nhận con hả :))
Anh Ba nhận họ hàng đi này =)),0,Anh Ba_nhận họ_hàng đi này =))
chào e người là điếc :)) thì quan hệ thích chơi kk haha,0,chào e người là điếc_:)) thì quan_hệ thích chơi kk haha
Lũ bán nước đang ngồi lên mả bố mày ad chủi tiếp đi like,2,Lũ bán nước đang ngồi lên mả bố mày ad chủi tiếp đi like
Đần còn hay chửi bậy bẩn fb.,1,Đần còn hay chửi bậy bẩn fb .
Anh sẽ dẫn các em đi đến VCSA,0,Anh sẽ dẫn các em đi đến VCSA
Hoàng Thu Hà táo quân năm nay có idol của Ca luôn,0,Hoàng_Thu_Hà táo_quân năm nay có idol của Ca luôn
Sai xl là xog à,0,Sai xl là xog à
sorry cdb tao pen thì con cac cho dit con mẹ m luôn,2,sorry cdb tao pen thì con cac cho dit con mẹ m luôn
ngu ...vi phạm hành chánh thì nộp phạt còn giữ tài sản lúc nguyên nhận lại đóng tiền bãi mà tài sản hư mất cắp phụ tùng ???,1,ngu .. vi_phạm hành_chánh thì nộp phạt còn giữ tài_sản lúc nguyên_nhận lại đóng tiền bãi mà tài_sản hư mất_cắp phụ_tùng ? ?
Thằng lol,2,Thằng lol
😮😮,0,😮 😮
xin con cặc,1,xin con cặc
Thằng ml,2,Thằng ml
fake rách,1,fake rách
Chửi hay bên nước ngoài thì đổi avata làm như quan tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,1,Chửi hay bên nước_ngoài thì đổi avata làm như quan_tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường
Đéo còn tý niềm tin cái đất nc này,1,Đéo còn tý niềm tin cái đất nc này
mạnh mồm quá cũng mọt gong cả thôi,1,mạnh mồm quá cũng mọt gong cả thôi
Tẩy chay con chó này .bán toàn hàng giã,2,Tẩy chay con chó này . bán toàn hàng giã
Ăn hối lộ thái lan,0,Ăn_hối_lộ thái_lan
Dân vn bị cs cai thì phải chịu mọi thứ thôi!,0,Dân vn bị cs_cai thì phải chịu mọi thứ thôi !
Sam Bé Bố mày đéo có tư cách ở đây! Bố chửi thẳng cái thằng mặt lìn như mày đấy! Tay nhanh hơn não,2,Sam Bé Bố_mày đéo có tư_cách ở đây !_Bố chửi thẳng cái thằng mặt lìn như mày đấy !_Tay nhanh hơn não
Sau ko đậu xe chỗ ghế đỏ dễ nhìn hơn,0,Sau ko đậu xe chỗ ghế đỏ dễ nhìn hơn
Xem quả nhạc với ghép lời làm nhới tới mấy cái khoảnh khắc của QTV ngày xưa haha,0,Xem quả_nhạc với ghép lời làm nhới tới mấy cái khoảnh_khắc của QTV ngày_xưa haha
Bó tay,0,Bó tay
Con cho,1,Con cho
"tại sao mày không thấy pha chạm tay đấy,ngáo à",1,"tại_sao mày không thấy pha chạm tay đấy , ngáo à"
Chúng nó đáng nhận được sự trừng phạt của pháp luật mạng trả mạng,0,Chúng_nó đáng nhận được sự trừng_phạt của pháp_luật mạng trả mạng
"Hải Yến kệ cm m luôn, tụi t thích là đx :))",1,"Hải_Yến kệ cm m luôn , tụi t thích là đx :))"
Sao keu nghi livestream luon roi,0,Sao keu nghi_livestream luon roi
Nguyễn Anh Trung ok,0,Nguyễn_Anh Trung_ok
m bắc trọng tài mà v là chết,2,m bắc trọng_tài mà v là chết
Fake á link của ổng thiệt nè https://www.facebook.com/iigiz3,0,Fake á_link của ổng thiệt nè https://ww.facebook.com/iigiz3
"chuẩn, lúc đầu tưởng bà chủ cmt xinh gái đi mê tkg rách nên t mới vào cmt, xong bà ý mới sửa lại cmt là joke.",1,"chuẩn , lúc đầu tưởng bà chủ cmt xinh_gái đi mê tkg_rách nên t mới vào cmt , xong bà ý mới sửa lại cmt là joke ."
cút đi.. thằng tây ăn hại,1,cút đi .. thằng tây ăn_hại
why cái địt con mẹ mày qays mà why,2,why cái địt con mẹ mày qays mà why
Đụ mé mình vừa đăng clgt.*độ said,2,Đụ mé mình vừa đăng_clgt . * độ said
M ghi 3m/group chứ m ghi 3m/thang à,0,M ghi 3 m / group chứ m ghi 3 m / thang à
Dung là lũ chó,2,Dung là lũ chó
Tôi tin chiến thuật của ông nhưng cầu thủ việt nam không đủ thể trạng để đáp ứng với lại cầu thủ vào sân không tự tin,0,Tôi tin chiến_thuật của ông nhưng cầu_thủ việt_nam không đủ thể_trạng để đáp_ứng với_lại cầu_thủ vào sân không tự_tin
HHaaa,0,HHaa
Cướp gì vậy mn,0,Cướp gì vậy mn
Tuyệt chiêu giương đông kích tây,0,Tuyệt_chiêu giương đông_kích tây
muộn rồi,0,muộn rồi
bợ đít tháng 3 củ cải mà nhục lắm,1,bợ đít tháng 3 củ cải mà nhục lắm
Nguyễn Kiều Loan trò đánh lạc hướng,0,Nguyễn_Kiều_Loan trò đánh_lạc hướng
"3/// tới Vn dạy vc về lại bưng , dùng 3/// xỏ lá để dành chùi rửa lần",2,"3 / / tới Vn dạy vc về lại bưng , dùng 3 / / xỏ lá để_dành chùi rửa lần"
"Hay là cái tụi du côn, cô hồn các đảng đó là tay sai của chúng mày !?",2,"Hay_là cái tụi du_côn , cô_hồn các đảng đó là tay_sai của chúng_mày ! ?"
Dương Kim Hướng lời XL muộn màng,0,Dương_Kim_Hướng lời XL_muộn màng
Đụ mẹ rồi,2,Đụ mẹ rồi
Minh Trí đ ai rảnh đi bênh thằng thất học mồm hôi =))),2,Minh_Trí đ ai rảnh đi bênh thằng thất_học mồm hôi_=))
Tội cho em ấy quá.,0,Tội cho em ấy quá .
mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,2,mấy thằng lờ bị nhồi_não suốt ngày chỉ đi canh_bợ đít cho đám CS_đéo quan_tâm tìm_hiểu tin_tức dc mẹ gì vẫn vào cmt như đúng rồi
trình độ học tới lớp mấy r? m ko hiểu hay cố tình ko hiểu nhỉ? m đang bênh 1 người ngu cmt đồng nghĩa với m cho rằng cmt của nó đúng nên m mới bênh(hồi đi học m có học văn ko?) Sao thấy m cmt đéo có tí logic nào vậy? có dùng não để nch ko thế???,2,trình_độ học tới lớp mấy r ? m ko hiểu hay cố_tình ko hiểu nhỉ ? m đang bênh 1 người ngu cmt đồng_nghĩa với m cho rằng cmt của nó đúng nên m mới bênh ( hồi đi học m có học văn_ko ? ) Sao thấy m cmt đéo có tí_logic nào vậy ? có dùng não để nch ko thế ? ?
"Lũ ăn cướp khốn nạn, 10 đời 10 kiếp, gia tộc nhà chúng mày cũng phải trả giá cho những hành động của chúng mày!",2,"Lũ ăn cướp khốn_nạn , 10 đời 10 kiếp , gia_tộc nhà chúng_mày cũng phải trả_giá cho những hành_động của chúng_mày !"
3 Thằng cầm thú ăn thế mà cũng ăn được nhục,2,3 Thằng cầm thú ăn thế_mà cũng ăn được nhục
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1,Nguyễn_Ngọc_Sơn dm chac may lam_pr cho cai_page nay chac
Nguyễn Dương à v phải cảm ơn dòng họ gia phả đĩ nhà m rồi,2,Nguyễn_Dương_à v phải cảm_ơn dòng_họ gia_phả đĩ nhà m rồi
Xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dm tui no sủa như chó,2,Xem muon ỉa vào mặt con tạ bích_loan vs_thang lol thanh_dm tui no_sủa như chó
Chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu,0,Chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu
Huyen Lilies đạo mới như cl đó k đạo thì làm cc j cs cái lz,2,Huyen Lilies_đạo mới như cl đó k_đạo thì làm cc j cs cái lz
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0,Có ai có fb đứa em xinh_đôi của anh ba cho mình xin với
bố thằng đần,2,bố thằng đần
Người đâu của đó. Xe một nơi người một lẻo.,0,Người đâu của đó . Xe một nơi người một lẻo .
Đụ mẹ. Mang tiếng việt kiều. Có cái loz thúi rùm. Có quần què gì,2,Đụ mẹ . Mang tiếng việt_kiều . Có cái loz thúi rùm . Có quần_què gì
Ngu vl... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu. phá đi phá cho tan cái đất nước này đi. dân ngu hậu quả 1 quan ngu hậu quả 10,2,Ngu vl .. tầm nhìn bọn trẻ trâu việt_plus chỉ được 1 năm thôi đéo được 100 năm đâu . phá đi phá cho tan cái đất_nước này đi . dân ngu hậu_quả 1 quan_ngu hậu_quả 10
Cái còn mẹ nhà mày,2,Cái còn mẹ nhà mày
Kiện thử xem,0,Kiện thử xem
Em trọng tài như lồn mà đòi xin lỗi việt nam anh k cho đâu,2,Em trọng_tài như lồn mà đòi xin_lỗi việt_nam anh k cho đâu
gái alimu trôn vn,0,gái alimu trôn vn
Minh Anh Bắt trend đi bé ơi 🤣🤣🤣,0,Minh_Anh Bắt_trend đi bé ơi 🤣 🤣
một doanh nghiệp đóng thuế cả ngàn tỷ mỗi năm bị lũ ngu chó đẻ giết chết! và 1 thằng add óc éo bằng con chó,2,một doanh_nghiệp đóng thuế cả ngàn tỷ mỗi năm bị lũ ngu chó đẻ giết chết ! và 1 thằng add_óc éo bằng con chó
Tôi ra rồi zeros,0,Tôi ra rồi zeros
Mv này quảng cáo thôi...,0,Mv này quảng_cáo thôi ..
bởi t nói thứ mày là cữc đâu sai. Chịu là đống phân chứ đéo chịu làm ng nak,2,bởi t nói thứ mày là cữc đâu sai . Chịu là đống phân chứ đéo chịu làm ng nak
đụ má thg lol trọng tài như con cặc,2,đụ má thg lol trọng_tài như con cặc
Con điên con hâm con chập cheng,2,Con điên con hâm_con chập_cheng
Chết mợ đi,2,Chết mợ đi
Con gái mẹ m,2,Con gái mẹ m
Lỗi thì m cho VN thắng đi,1,Lỗi thì m cho VN thắng đi
nga ngu dkmm,2,nga ngu dkmm
Tao kiu tụi Sơn La lắc cho m chóng mặt chết cha m luôn kkk,2,Tao kiu tụi Sơn_La_lắc cho m chóng_mặt chết cha m luôn kk
Bắt được chặt mẹ nó tay cái lũ trộm cắp lừa đảo này đi,2,Bắt được chặt mẹ nó tay cái lũ trộm_cắp lừa_đảo này đi
Trời... sao lũ này nó còn sống nhiều dữ...,1,Trời .. sao lũ này nó còn sống nhiều dữ ..
Trang giả taoh mà các thánh cũng vào coment,0,Trang giả_taoh mà các thánh cũng vào coment
con mẹ mày,2,con mẹ mày
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",2,"đjt mẹ dẹp dẹp hết , yêu đương_lon gì h này đau_đầu vlon"
nói QC game lại tự ái,0,nói QC_game lại tự_ái
Vày Từ 1858-1954 chưa chán à . Mà lại sang Vày tiếp . Vừa phải thoii chứ .,0,Vày Từ 1858 - 1954 chưa chán à . Mà lại sang Vày tiếp . Vừa phải thoii chứ .
là phe nào z ngôn ngữ khó hiểu quá,0,là phe nào z ngôn_ngữ khó hiểu quá
đánh thì ngu vấp cỏ. là mấy trang nó dìm ác,1,đánh thì ngu vấp cỏ . là mấy trang nó dìm ác
đúng bắc kì,2,đúng bắc_kì
mấy tk bắc kì như này t dell thèm chấp Đây là cuộc nc của t vs nó ok,0,mấy tk bắc_kì như này t dell thèm_chấp Đây là cuộc nc của t vs nó ok
"Cái kết đây nhé,bắt được rồi chống trả quyết liệt https://fecabookk.com/post/id=10001210891371035",0,"Cái kết đây nhé , bắt được rồi chống_trả quyết_liệt https://fecabookk.com/post/id=1001210891371035"
Zo tang thay cm chửi ko sao song day,1,Zo_tang thay cm chửi ko sao song day
uầy chơi gắt thế :)))),0,uầy chơi gắt_thế :))
con chó rách này dai như đĩa vậy nhỉ. :)))) m tưởng ai cũng nhỏ tuổi như mày à. cóc con cay kìa kkkkk .chọc mấy thằng ranh cũng giải trí và vui phêt,2,con chó rách này dai_như đĩa vậy nhỉ . :)) m tưởng ai cũng nhỏ_tuổi như mày à . cóc con cay kìa kk . chọc mấy thằng ranh cũng giải_trí và vui phêt
Link Facebook anh Trần Văn Xuân nè mọi người,0,Link Facebook anh Trần_Văn_Xuân nè mọi người
quá chuẩn! Bắt nó lôi cổ thg jack về xin lỗi vợ con,1,quá chuẩn ! Bắt nó lôi cổ thg_jack về xin_lỗi vợ_con
mấy thằng này người ta đã khổ bán xôi mà nó cũng ko tha.,0,mấy thằng này người ta đã khổ bán_xôi mà nó cũng ko_tha .
"Sorry con cặc, mắt mày bị đuôi hả",1,"Sorry con cặc , mắt mày bị đuôi hả"
Trần Luyến chia buồn cùng gia đình kid cận huyết sua chill lofi,1,Trần_Luyến_chia buồn cùng gia_đình kid cận_huyết sua chill lofi
nhất anti r khéo chiều bọn anti còn khó hơn nhiều,0,nhất anti r khéo chiều bọn anti còn khó hơn nhiều
Mong sau trận này anh ấy sẽ bị thoái còi vĩnh viễn nhé,0,Mong sau trận này anh ấy sẽ bị thoái còi vĩnh_viễn nhé
Giống thế đ nào dc,1,Giống thế đ nào dc
Cái miệng mày chửi dẻo mỗi ngày mày khg phát ngôn từ đó là ăn khg vô phát ngôn khg ngượng miệng mày xấu mà có được nhờ ra công viên nằm ngửa,1,Cái miệng mày chửi_dẻo mỗi ngày mày khg_phát_ngôn từ đó là ăn_khg vô_phát_ngôn khg ngượng_miệng mày xấu mà có được nhờ ra công_viên nằm ngửa
ối,0,ối
không còn chỗ cho người đi bộ,0,không còn chỗ cho người đi bộ
Kiếm thuốc uống đi thang ml đéo hiểu ngu mà thích logic đánh đồng đéo phải nó thích Thằng J là tao cũng thích vấn đề nó bị chửi tao bênh vực nó sai chổ nào Cạn lời,2,Kiếm thuốc uống đi thang ml đéo hiểu ngu mà thích logic đánh đồng_đéo phải nó thích Thằng J là tao cũng thích vấn_đề nó bị chửi tao bênh_vực nó sai chổ nào Cạn lời
Mê cái cách anh này bị người ta ỉa lên đầu xong vô lịch sử đấu ngta xem replay trận này trận kia để coi coi có ngu giống mình k :)),1,Mê cái cách anh này bị người ta ỉa lên đầu xong vô lịch_sử đấu ngta xem replay_trận này trận kia để coi coi có ngu giống mình k :))
Đáng để quan tâm,0,Đáng để quan_tâm
mong con mày không ngu như mày,2,mong con mày không ngu như mày
Thằng này ko biết tự trọng thua nhu vay ma cũng vênh cái mặt len. Mày từ chức đi cho vn đỡ khổ thằng an bám,1,Thằng này ko biết tự_trọng_thua nhu vay ma cũng vênh cái mặt len . Mày từ_chức đi cho vn đỡ khổ thằng an bám
Sống chậm nhé ae :)),0,Sống chậm nhé ae :))
mấy th` ml,2,mấy th ` ml
Mỹ Duyên bạn tui ơi truyện hồi bạn về,0,Mỹ Duyên_bạn tui ơi truyện hồi bạn về
"Nói thì bị chửi,chứ hả chỗ tao bán kg mua thì biến hỏi hỏi tào lao mà đứng tiếp giờ trộm cướp tin ai được, không không được gì mà nói, nếu giúp đc lại mua 10 hộp xôi rồi đi, không thì biến",1,"Nói thì bị chửi , chứ hả chỗ tao bán kg mua thì biến_hỏi hỏi tào_lao mà đứng tiếp giờ trộm_cướp tin ai được , không không được gì mà nói , nếu giúp đc lại mua 10 hộp_xôi rồi đi , không thì biến"
😆,0,😆
Nói cô bán xôi bớt mê trai lại :((,0,Nói cô bán_xôi bớt mê_trai lại : ( (
"Giờ dân cứ bắt dc chộm cắp xe là tủ hình tại chỗ, mà ko phải đi tù bảo là sẽ ko có chuyện mất xe nhiều như vậy nữa, nhà nước cũng ko phải nuôi tốn tiền tốn của nhà nước và nhân dân",0,"Giờ dân cứ bắt dc chộm_cắp xe là tủ_hình tại_chỗ , mà ko phải đi tù bảo là sẽ ko có chuyện mất xe nhiều như_vậy nữa , nhà_nước cũng ko phải nuôi tốn tiền tốn của nhà_nước và nhân_dân"
Chán ông già vl,1,Chán ông_già vl
Thích 1 nắng vc nma tiếc quá e trái lane,0,Thích 1 nắng vc nma tiếc quá e trái lane
Mình cũng như vây vì sự bất cân quên rút chỉa khóa,0,Mình cũng như vây vì sự bất_cân quên rút chỉa khóa
Kiều Trinh Hương Giang Khúc Nguyễn Minh Như huhu tết này chị em về đánh bài miếng i :),0,Kiều_Trinh Hương_Giang Khúc Nguyễn_Minh_Như huhu tết này chị_em về đánh_bài miếng i :)
"Tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen. Cứ sủa ra là luật , bọn chó",2,"Tôi thấy phản_động ở khắp_nơi mà nhiều nhất là mấy thằng bán nước , hút máu dân đen . Cứ sủa ra là luật , bọn chó"
tui chỉ để ý thấy cô ấy bán xôi nhưng mặc đẹp như nhân viên văn phòng,0,tui chỉ để_ý thấy cô ấy bán_xôi nhưng mặc đẹp như nhân_viên văn_phòng
iPhone là gì nhỉ,0,iPhone là gì nhỉ
"rank ct ong to the ong, dung la muc con",1,"rank ct ong to the_ong , dung_la muc con"
như khấc,1,như khấc
"Bẻ khóa xe tay nào , bắt được chặt bàn tay đó cho nhanh gọn",0,"Bẻ khóa xe tay nào , bắt được chặt bàn_tay đó cho nhanh gọn"
T tưởng t đang xem séc k đấy,0,T tưởng t đang xem séc k đấy
Nay k có voice top mạnh nhất à =)),0,Nay k có voice top mạnh nhất à =))
K những v a còn bao cả team RF nửa. Thiệt là khổ cho MVP nhím mà. Supperstar mà phải ăn mì tôm thế kia,0,K những v_a còn bao cả team RF_nửa . Thiệt là khổ cho MVP nhím mà . Supperstar mà phải ăn mì tôm_thế kia
Xạo lồn quá cj ơi,1,Xạo lồn quá cj ơi
được a ơiiii,0,được a ơii
giọng gớm quá ?? wtf ?? bị sao vậy ??,1,giọng gớm quá ? ? wtf ? ? bị sao vậy ? ?
Nắm đầu 2 con hỏi chuyện kia là xong,0,Nắm đầu 2 con hỏi chuyện kia là xong
Bán online 10 năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi :)),2,Bán online 10 năm mà đm đạo_đức kém vc boom hàng chết mẹ nó đi mng ơi :))
đầu thì hói,1,đầu thì hói
Thầy đi làm HLV cho T1 rồi nha các trò,0,Thầy đi làm HLV cho T1 rồi nha các trò
cái tội mê trai thì chỉ có đầu thai mới hết dại,1,cái tội mê_trai thì chỉ có đầu_thai mới hết dại
ĐCMm,1,ĐCMm
Clm con kia nghe giọng kinh vch. Tởm tởm s ý. ( Ykr ),2,Clm con kia nghe giọng kinh_vch . Tởm_tởm s_ý . ( Ykr )
Thôi chuyện cũng đã xong rồi. Mong Pháp luật khoan hồng cho ba bố con làm lại và được về vào ngày 1 và 15 ạ,0,Thôi chuyện cũng đã xong rồi . Mong Pháp_luật khoan_hồng cho ba bố_con làm lại và được về vào ngày 1 và 15 ạ
HLV sv ss ông nên biến về nước dùm cái mm,1,HLV sv ss ông nên biến về nước dùm cái mm
Tuong dang djt nhau ... rên ác,1,Tuong dang djt nhau .. rên ác
2024 cầm rank ct ra khè =)))))))))) to như bánh xe bò zzz,0,2024 cầm rank ct ra khè =)) to như bánh xe_bò zz
Má biết bắt hg ko bắt bắt thì cút,1,Má biết bắt hg ko bắt bắt thì cút
"3 thằng thanh niên lừa 1, người phụ nữ quá giỏi",1,"3 thằng thanh_niên lừa 1 , người phụ_nữ quá giỏi"
Xin m mực ơi / tháng ở chỗ lồn nào,1,Xin m mực ơi / tháng ở chỗ lồn nào
Tới bến luôn ạ,0,Tới bến luôn ạ
Hồi chẽ 2 mái giống Đan Trường nx cơ,0,Hồi chẽ 2 mái giống Đan_Trường nx cơ
thấy thương cho con mày ;))) lớn tướng r đéo nói đc lí lẽ chỉ biết sủa càn mấy câu tục :)),1,thấy thương cho con mày ; ) ) lớn tướng r_đéo nói đc_lí_lẽ chỉ biết sủa càn mấy câu_tục :))
Xã hội bây giờ phức tạp quá,0,Xã_hội bây_giờ phức_tạp quá
Tôi nói thật,0,Tôi nói thật
Đọc cmt thấy nhiều người dân trí kém thật,1,Đọc cmt thấy nhiều người_dân_trí kém thật
đm,1,đm
Kim Lưu Chánh Quang Ánh thả phẩn cho chết mẹ nó,2,Kim_Lưu_Chánh_Quang_Ánh thả phẩn cho chết mẹ nó
Cái loại cặn bã của xã hội k làm mà muốn có ăn,2,Cái loại cặn_bã của xã_hội k làm mà muốn có ăn
Đm xạo lồn :) Fuck,2,Đm xạo lồn :) Fuck
"Thành Nguyễn sợ chúng nó chạy tội á b, nói gì thỳ nói đồng tiền quyết định hết tất cả. Mn nói Triều Tiên là 1 đất nước đáng sợ, nhg từ bé bọn trẻ đã phải xem những ng phạm tội bị xử bắn nên chúng rất hiếm khi phạm sai lầm, còn đất nước chúng ta bh xh c… Xem thêm",0,"Thành Nguyễn_sợ chúng_nó chạy_tội á_b , nói_gì thỳ nói đồng_tiền quyết_định hết tất_cả . Mn nói Triều_Tiên là 1 đất_nước đáng sợ , nhg từ bé bọn trẻ đã phải xem những ng phạm_tội bị xử bắn nên chúng rất hiếm khi phạm sai_lầm , còn đất_nước chúng_ta bh xh c … Xem thêm"
👍❤❤❤❤❤❤❤❤,0,👍 ❤ ❤
Vàng ngọc cl đừng có xạo l nha condi mất dạy,2,Vàng ngọc_cl đừng có xạo l_nha condi mất dạy
"Nếu luật đúng rõ ràng , có thu phí thì phải có bồi thường 100% giá trị khi giam xe thu phí",0,"Nếu luật đúng rõ_ràng , có thu phí thì phải có bồi_thường 100 % giá_trị khi giam xe thu phí"
Cái XH chó đàn hút máu.Triệt đường sống dân đen,2,Cái XH chó đàn hút máu . Triệt_đường sống dân đen
Tui suc sinh khon nan.,2,Tui suc_sinh khon_nan .
Từ bi mà chửi đụ má đụ mẹ,2,Từ bi mà chửi đụ má đụ mẹ
Bên vn là ko sống đc đâu,0,Bên vn là ko sống đc đâu
xong vụ đó thằng quyền còn bị lộc darven nó hành cho 2 rìu solo nữa ý. Nói chung thằng quyền khôn lỏi nên bị bọn nó ghét. Mới cố tình chơi kèo 20 củ để đớp nhau. Tưởng ăn đc nhưng gà hơn nên ngậm hành thôi,1,xong vụ đó thằng quyền còn bị lộc darven nó hành cho 2 rìu solo nữa_ý . Nói_chung thằng quyền khôn_lỏi nên bị bọn nó ghét . Mới cố_tình chơi kèo 20 củ để đớp nhau . Tưởng ăn_đc nhưng gà hơn nên ngậm_hành thôi
Dù gì thì đó là ý thức tự giác cần khen ngợi chứ ko trốn tránh cách ly,0,Dù gì thì đó là ý_thức tự_giác cần khen_ngợi chứ ko trốn_tránh cách_ly
Mổ bụng tạ lỗi đi,0,Mổ bụng tạ lỗi đi
Hình sự hay cảnh sát chìm đúng ko,0,Hình_sự hay cảnh_sát chìm đúng ko
TÌM MÃI :V,0,TÌM MÃI : V
Tốt nhất giải nghệ đi thlkngu,1,Tốt nhất giải_nghệ đi thlkngu
"Vô chùa lãnh bồi thường,dễ ăn ốc nó ăn hết rồi",0,"Vô chùa lãnh_bồi_thường , dễ ăn_ốc nó ăn hết rồi"
Măt lôn,1,Măt lôn
30 tuổi đầu tính cách trẻ con,1,30 tuổi_đầu tính_cách trẻ_con
Quyền sống bẩn quá nhỉ,1,Quyền sống bẩn quá nhỉ
Nguyễn Ngọc Thanh Long rank gì mà phán câu ghê z=),0,Nguyễn_Ngọc_Thanh_Long rank gì mà phán_câu ghê_z = )
thằng tập cận bình mà vào quán này ăn bảo đảm mai quán này dẹp chắc,1,thằng tập cận_bình mà vào quán này ăn bảo_đảm mai_quán này dẹp chắc
Rich kid có số má ở VN lun á.Em chồng Hà Tăng,0,Rich kid có số má ở VN lun_á . Em chồng Hà_Tăng
Gr nhảm lol chuyên soi mói đời tư ng khác câu like,2,Gr nhảm lol chuyên_soi mói đời tư_ng khác câu like
Huyền Khánh Phùng đấy là với anh độ thôi,0,Huyền_Khánh_Phùng đấy là với anh độ thôi
Đm mày bắt đểu h còn xin lỗi j nx,2,Đm mày bắt đểu_h còn xin_lỗi j nx
