text,label
Kiếm thuốc uống đi thang ml đéo hiểu ngu mà thích logic đánh đồng đéo phải nó thích Thằng J là tao cũng thích vấn đề nó bị chửi tao bênh vực nó sai chổ nào Cạn lời,2
Mê cái cách anh này bị người ta ỉa lên đầu xong vô lịch sử đấu ngta xem replay trận này trận kia để coi coi có ngu giống mình k :)),1
Đáng để quan tâm,0
mong con mày không ngu như mày,2
Thằng này ko biết tự trọng thua nhu vay ma cũng vênh cái mặt len. Mày từ chức đi cho vn đỡ khổ thằng an bám,1
Sống chậm nhé ae :)),0
mấy th` ml,2
Mỹ Duyên bạn tui ơi truyện hồi bạn về,0
"Nói thì bị chửi,chứ hả chỗ tao bán kg mua thì biến hỏi hỏi tào lao mà đứng tiếp giờ trộm cướp tin ai được, không không được gì mà nói, nếu giúp đc lại mua 10 hộp xôi rồi đi, không thì biến",1
😆,0
Nói cô bán xôi bớt mê trai lại :((,0
"Giờ dân cứ bắt dc chộm cắp xe là tủ hình tại chỗ, mà ko phải đi tù bảo là sẽ ko có chuyện mất xe nhiều như vậy nữa, nhà nước cũng ko phải nuôi tốn tiền tốn của nhà nước và nhân dân",0
Chán ông già vl,1
Thích 1 nắng vc nma tiếc quá e trái lane,0
Mình cũng như vây vì sự bất cân quên rút chỉa khóa,0
Kiều Trinh Hương Giang Khúc Nguyễn Minh Như huhu tết này chị em về đánh bài miếng i :),0
"Tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen. Cứ sủa ra là luật , bọn chó",2
tui chỉ để ý thấy cô ấy bán xôi nhưng mặc đẹp như nhân viên văn phòng,0
iPhone là gì nhỉ,0
"rank ct ong to the ong, dung la muc con",1
như khấc,1
"Bẻ khóa xe tay nào , bắt được chặt bàn tay đó cho nhanh gọn",0
T tưởng t đang xem séc k đấy,0
Nay k có voice top mạnh nhất à =)),0
K những v a còn bao cả team RF nửa. Thiệt là khổ cho MVP nhím mà. Supperstar mà phải ăn mì tôm thế kia,0
Xạo lồn quá cj ơi,1
được a ơiiii,0
giọng gớm quá ?? wtf ?? bị sao vậy ??,1
Nắm đầu 2 con hỏi chuyện kia là xong,0
Bán online 10 năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi :)),2
đầu thì hói,1
Thầy đi làm HLV cho T1 rồi nha các trò,0
cái tội mê trai thì chỉ có đầu thai mới hết dại,1
ĐCMm,1
Clm con kia nghe giọng kinh vch. Tởm tởm s ý. ( Ykr ),2
Thôi chuyện cũng đã xong rồi. Mong Pháp luật khoan hồng cho ba bố con làm lại và được về vào ngày 1 và 15 ạ,0
HLV sv ss ông nên biến về nước dùm cái mm,1
Tuong dang djt nhau ... rên ác,1
2024 cầm rank ct ra khè =)))))))))) to như bánh xe bò zzz,0
Má biết bắt hg ko bắt bắt thì cút,1
"3 thằng thanh niên lừa 1, người phụ nữ quá giỏi",1
Xin m mực ơi / tháng ở chỗ lồn nào,1
Tới bến luôn ạ,0
Hồi chẽ 2 mái giống Đan Trường nx cơ,0
thấy thương cho con mày ;))) lớn tướng r đéo nói đc lí lẽ chỉ biết sủa càn mấy câu tục :)),1
Xã hội bây giờ phức tạp quá,0
Tôi nói thật,0
Đọc cmt thấy nhiều người dân trí kém thật,1
đm,1
Kim Lưu Chánh Quang Ánh thả phẩn cho chết mẹ nó,2
Cái loại cặn bã của xã hội k làm mà muốn có ăn,2
Đm xạo lồn :) Fuck,2
"Thành Nguyễn sợ chúng nó chạy tội á b, nói gì thỳ nói đồng tiền quyết định hết tất cả. Mn nói Triều Tiên là 1 đất nước đáng sợ, nhg từ bé bọn trẻ đã phải xem những ng phạm tội bị xử bắn nên chúng rất hiếm khi phạm sai lầm, còn đất nước chúng ta bh xh c… Xem thêm",0
👍❤❤❤❤❤❤❤❤,0
Vàng ngọc cl đừng có xạo l nha condi mất dạy,2
"Nếu luật đúng rõ ràng , có thu phí thì phải có bồi thường 100% giá trị khi giam xe thu phí",0
Cái XH chó đàn hút máu.Triệt đường sống dân đen,2
Tui suc sinh khon nan.,2
Từ bi mà chửi đụ má đụ mẹ,2
Bên vn là ko sống đc đâu,0
xong vụ đó thằng quyền còn bị lộc darven nó hành cho 2 rìu solo nữa ý. Nói chung thằng quyền khôn lỏi nên bị bọn nó ghét. Mới cố tình chơi kèo 20 củ để đớp nhau. Tưởng ăn đc nhưng gà hơn nên ngậm hành thôi,1
Dù gì thì đó là ý thức tự giác cần khen ngợi chứ ko trốn tránh cách ly,0
Mổ bụng tạ lỗi đi,0
Hình sự hay cảnh sát chìm đúng ko,0
TÌM MÃI :V,0
Tốt nhất giải nghệ đi thlkngu,1
"Vô chùa lãnh bồi thường,dễ ăn ốc nó ăn hết rồi",0
Măt lôn,1
30 tuổi đầu tính cách trẻ con,1
Quyền sống bẩn quá nhỉ,1
Nguyễn Ngọc Thanh Long rank gì mà phán câu ghê z=),0
thằng tập cận bình mà vào quán này ăn bảo đảm mai quán này dẹp chắc,1
Rich kid có số má ở VN lun á.Em chồng Hà Tăng,0
Gr nhảm lol chuyên soi mói đời tư ng khác câu like,2
Huyền Khánh Phùng đấy là với anh độ thôi,0
Đm mày bắt đểu h còn xin lỗi j nx,2
hi vọng mn tìm lại đc cho dách uy tin. Chứ thằng dách nó làm gì còn chút danh dự nào nữa,1
ko phải fb chuẩn,0
Đúng là coi trời = vung,1
chấn bé đù =))),1
Phim sec Viet Nam,0
https://www.facebook.com/profile.php?id=100074232046267 địt nó anh em,2
Dmm cút,2
Thay vì ở đây xàm lol Mình xin cập nhật giá nông sản ở các chợ : - Rau muống : 6 nghìn 1 mớ… Xem thêm,0
Như 1 LoL player nào đó đã nói: HIT THE F*KING NEXUS,0
Thằng lồn,2
tư bản giãy chết và kết quả là chúng nó vẫn cho con cháu gd sang đấy giãy chết =]],1
Miền bắc họ k bao giờ làm vậy họ k cướp thì thôi họ mà cướp họ cướp cả xôi. Cô gái.mình miền trung,0
Hello 👋,0
Quang Hải công khai ở đâu thế ạ ?,0
Sao m báo thế hả,1
làm người mà làm như vậy được sau.minh là thành niên mà.sau ko biết bo công sức đi làm.ko biết nhục hay sau.neu có xem bình luận thì phải quay đầu đi nhé...,0
"Cần còi 90 phút mà 90 triệu người hâm mộ VN phải chữi thề với mi, bực ko thể tả.",1
Huyền Khánh Phùng gắt quá chị êiii :3,0
Sory cái cc3m,2
Thật sự rất yêu Đà Nẵng và bác Thanh,0
Chị ba vàng ngọc,0
Phạm Thị Ngọc Khanh mấy cđ này hết cú đọc cừi ó..i,0
"Cả cái thằng máu lồn ad nữa, dạo này cứ đăng mấy cái nhảm lồn, đ thích mua hộp cơm 200.000 thì vè nhà cắm con mẹ m cơm mà ăn, đi xăm xoi cái lồn ý à",2
F*** you,2
"3 thằng thanh niên ko chịu làm lại đi cướp xe của người con gái bán xôi, đúng là cái bọn bần cùng dưới đáy xã hội",2
chơi là phải chơi ngàn tỷ :v đại gia dân đứng sau chống lưng mà lo gì kk,0
kết quả của 100 trồng người của XHCN,0
Nguyễn Đình Hùng phải bồi thường cho Jack,0
con trai bố giỏi quá nhỉ,0
Xl cái lồn mẹ mày,2
Khốn nạn... thật khốn nạn tụi này trước sau gì không bị bắt,2
Nguyễn Đăng Khoa thg học trò l này :))),2
Bui Quang Ha mấy con l wibu chơi game giọng v l =))) chơi game như đ nhau :))),2
chờ xem lục hết lý lịch ra coi làm Giáo viên hồi nào... học vài lớp thanh nhạc ra tự nhận giáo viên chán ghê :)),0
hủy thằng bố mày ý :)) ngu,2
Mê trai ha ha ha ha,0
"bỏ con là cái mất dạy nhất nên nói trước thôi, chứ nó ăn cháo đá bát, sống chó, bắt cá, đạo nhạc,... đủ thứ mất đạo đức",2
Lỗi cc :))),1
Đm ad phản lại cái động. Là công an thì có quyền nhé. Đéo biết gì lại còn nguy hiểm. Sửu nhi,2
Mày nằm bên thái lan à .dcm 98tr dân VN sẽ gủi lời chúc giáng sinh cho m sớm nhất đêm nay,1
"Địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",2
Dàn cảnh,0
ỉa chảy thiệt chứ,0
Lỗi lỗi cái đầu buồi thứ rẻ rách,2
Quảng Ngãi never die🤘 :),0
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2
du con di me may muc ak,2
Hack mẹ face ông ý đi,1
đồng bọn,0
"bộ nó nổi tiếng là đụng tới nó phải lên phường à, học hết lớp mấy mà nói câu ngáo z =))",1
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2
Xin lỗi cái đầu buồi,1
🤣🤣🤣 nước cống với nước suối,0
Loại tồi,1
"ông này bị ảo game, hệ quả của học ăn học nói của bọn ảo game rank cao, hở ra là "" ? "" "" rank bẩn "" rồi type kiểu thêm các phụ dấu "" ' ` ~ "" nói chung là hết cứu, lùn còn đụt",2
Trộm thì trộm của bọn giàu có chí trộm của người bán xôi,1
ơ có lần nào nó ko lên tiếng à,0
Long Mai game nhập vai,0
Thôi t không rảnh đôi co vs m nữa t Tao không cần biết nó fan ai trẻ trâu gì chuyện của nó tao thấy nó bị chửi thì t bênh vực chả có gì sai còn ai sống lỗi vô đạo đức thì ng đó chịu vậy th,1
Ok Haha tao mắk ỉa,1
"thôi đi 2 thằng l ơi, đàn ông lớn hết cả rồi, kh chơi nữa thì bo xì, móc cứt mũi chét nhau rồi thôi, lên đây ỉa vào mặt nhau chi",2
Con kia bị dị tật ở cuốn họng à,1
Lang phí của dân.luat có mà áp dụng ko rõ.de đảm bảo an toàn cả dân nhà nước.ban xe phải đủ tuổi mới bán.su phạt như luật nước ngoài ai dám.,0
"cái mặt thì xấu vãi l còn thích show mặt với t, thôi mặt anh đây thì m tuổi lol biết được nha con",2
Cay sương sương,0
Bùi Nga Quỳnh Anh chưa 20 tuổi kêu mệt,0
Đkm lưu kho 1 tuần lấy xe đi ngay 2 quả xăm.kiêm thêm 1 quả lốp.cũng may mà bọn xúc vật nó tạo điều kiện để quán sửa xe ngay cổng kho.mà giá thay thì ối dồi ôi... tôi đã từng bị có ae nào như t k0,2
Cái thằng minh râu dâm dục chuyên ấu dâm các em thiếu nhi còn làm được cha già vĩ đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm thần.,2
Địt mẹ thằng Vẹo,2
loài ấuhồ tuyên giáo thì bài và luận chỉ một giọng điệu bưng bô,2
Loc Nguyen lát fb anh sáng nhất hnay :))),0
=)))) nhìn muốn đấm vào mặt vl,1
Cười vô mặt mày một cái... cặn bã ạ... hãy tự biến mất luôn đi,2
top manh nhat la cgi,0
gđ và dòng họ thật có phúc 3 kiếp khi đẻ được đứa con. đứa cháu báo cả dòng họ,1
Cũng từng 1 đêm bk4-kc5,0
bọn cướp trước sau gì bị bắc vào tù àk,1
Nguyễn NhậtAnh có 100k mà lải nhải như con đàn bà =)))) xấu mặt dân 36,2
Đồng bọn nó đó,0
Lúc bắt thì cố tình xong xl để ko mất acc,0
Ko xem map thì chịu,0
Mắc ẻ wá chú ơi,0
"Óc nó được nhồi đậu phụ thối mà, so sánh như thế là ad sai rồi",1
Đcm :)),2
Loài này thì côn an nó éo dám ho còn dân thì nó hỗ như c súa,1
KDA nát bét. Dạng háng leo rank,1
FAKE NHÉ AE,0
Ao làng..,0
vl ad câu like vcc. mà dkm m. t k thấy chứ k phải chó hùa. m thấy k cmt đàng hoàng cho ngta thấy thì m là chó j? chó động kinh hả,2
Fake kím fame,0
"Đất nước sẽ đi đâu về đâu khi đám bộ trưởng, tổ trưởng tổ tư vấn của thủ tướng toàn là đám vô học, lưu manh giả danh trí thức, thời đại súc vật lãnh đạo con người đây mà",2
Cướp trước mặt là có thật,0
Mà để ý lần nào ăn Marinboy cũng kiểu díu díu phê phê nhá =))))),0
"Nghèo chết mẹ,thiếu nợ người ta chết mẹ.Bộ mặt con mẹ gì.NGUỴ BIỆN.",2
"Nguyễn Thị Hương bảo sao thuê hẳn chuyên cơ riêng, hoá ra em chồng :))))",0
"Nếu cư xử có tình sẽ thấy HLV bảo vệ học trò, VFF bảo vệ HLV và VĐV. Tuy nhiên VFF vẫn im hơi lặng tiếng để mặc HVL giữa búa rìu dư luận, chỉ bắn tiếng là VFF vẫn đang làm theo hợp đồng. Vậy xin hỏi trách nhiệm của VFF ở đâu đối với bóng đá Việt Nam về… Xem thêm",0
cmt nhưu trẻ trẩu tuổi để virrus rep,1
đụg vào bố nó nên nó thế,0
Ảnh thật đó mấy cha ơi,0
Đánh hay hay không kệ ng ta toxic quá làm gì,0
So so con mẹ m,2
Dũng thằng xàm lol,2
Con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc sống,0
Sợ quá.,0
"Anh Nguyen ,bán mấy năm mua lại đc",0
Nguyễn Văn Phú Yes phải.,0
Đc của ló anh ơi,0
Yêu a độ,0
T đang xem sex à,0
cmm tao dang xem cai gi day,0
"Mấy trường này nên mua ổ khoá dĩa cho chắc ăn, buôn bán nhiều khi đông người khó quản lý xe cộ",0
Chết mẹ m đi,2
Minh Hieu nói chuyen vui quá!😂😂,0
Con may bi khung,1
Cả 3 nó đã cấu kết với nhau khi dàn cành đôi nam nữ đứng hỏi gì đó với em bán xôi nhằm làm mất chú ý đến chiếc xe thì ngay lập tức một thanh niên tiến đến lấy xe đi và em đuổi theo thì bên nay cặp kia cũng cao chạy thế là vụ cướp thành công,0
toàn dân Việt Nam nguyền rủa mày,1
Ông không có lòng tự trọng. Nếu là đàn ông thì từ chức đi,0
Địt con cụ mày,2
ủa ông kia cũng deo làm gi vào cmt người ta chửi thì phải có người chửi lại là chuyện bình thường thôi trẻ trâu ff,1
Ngu thì chịu,1
"Nhà nước vn là một lũ cặn bả, chó má nhất vũ trụ",2
làm lẹ đi hỏi chi vậy ?,0
k ai hỏi sao tôi trả lời? Xin nhắc lại tôi là gián điệp 2 mang!,0
làm như là cơ quan nhà nước có thẩm quyền ấy mà đòi mời người là ngta phải hồi âm =))),0
Phát nát bóng đá vn thời ông park,0
Mới tí tuổi đánh chết con người ta xong rồi tự tin nói nhà ko thiếu tiền trong tù toàn người quen,1
Bú win ác,1
Trần Vinh :) về nhà mà giúp mẹ giúp cha ở đây thuyết phục cái mả cha nhà mày,2
Ae cho mình hỏi làm sao mua khô gà vậy??,0
Địt mẹ tụi trung quốc,2
oong cố nội mày,2
Bồi cho vài cú đấm nhét c.c vào mõm.,1
Kéo lên chị ây,0
Nếu fdungw dâu trẻ nhỏ yêu ai tôn thờ ai chắc sẽ khác.,0
1 m2 3 thằng an cắp,1
Có bác nào có hình nền màn hình destop giống của độ không cho e xin với ạ =))),0
LA 😥,0
Thầy tui còn đi đóng phim nữa mờ :))),0
Con mẻ nó,1
Ông già rồi áo đi đéo lm đuocj cái gì cho bóng đá Việt Nam,1
Diễm Ngọc vào tù đc massa ít hôm là cái mồm ngừng hót liền,0
"Nhìn chị Minh Hiếu có duyên hết sức, nói chuyện rất chân thật, mặc dù mỗi lần live chửi rất táo tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất. Chúc chị luôn vui khoẻ và hp. Mong có dịp sẽ được gặp chị",0
mé má t đang ngồi cạnh đấy định mệnh chặn,0
Hiếu Bùi sủa dơ,1
Đũy mẹ mày bắt như cl,2
để thằng ngu hơn chửi ngu rồi cười thì t cũng ạ m luôn đấy,2
Alan Luong Con chó đang cay lắm phải k Thg cha con mẹ đang hấp hối thoi thoi của mày đâu r xúc vật ơi. Đéo lo chôn cha mẹ m đi mà đi cắn bậy cho thg tiểu nhân Viruss nhiều thế con chó,2
Á á á a đừng như vậy nữa mà + ô thần bấm bàn phím. Nhắm mắt lại đi mấy đứa,0
Tiền nhiều thì làm gì. Ngoan mà nằm im 1 chỗ đi,0
Du ma may,2
Xin con mẹ mày,2
Cc j zay :)),1
địt ẹm mày luôn cm,2
Ước muốn những loại người này hãy sống hết phần đời của mình rồi chết tuyệt chủng đi . Đừng sinh con đẻ cái để lại hậu thế làm gì .,2
Thứ ngu,1
Bài này kiểu quảng cáo compack hay gì mà,0
Idiot referee..!! Fuck you..!!,2
Viruss anh tôi 1 đời liêm khiết chống lại đạo nhạc,0
dắk con gắt thế,1
Dm khốn nạn thật,1
Rụng trứng.......,0
tại ông chứ tại ai mà cay =)))),0
Tên ăn hô nói tục... Đô trưởng HN...,1
Cứ lấy đi đẻ j thoát,0
t thấy có bao giờ nó im đâu,0
Trước sau gì rồi cũng nhập kho,0
Ờ giống mình ghê :v,0
cc hốc tiền xong giờ xin lỗi,1
dẹo dẹo quen thói,1
"chia buồn cùng gia đình kid cận huyết ảo game, bà già kid cỏ xanh đẹp lắm",2
Chơi fb đi con chó để ng dân thấy bản mặt thật của mày thằng chó,2
Dưới 16t thì nên xử án treo thôi. Nhưng tội này thì nên treo cổ.,1
Đéo ai bạn với mày ?,1
Dm...thằng assmin phản lại cái động...gác máy cái mả cụ mày...sao mày không nghĩ dây dt bị cá mập cắn...dm...,2
Loại vừa ngoo vừa hèn mà cũng live? Đủ trình ko ?,1
why why cái con cặc,1
nhìn cno như lũ ko não b_ú c__u thằng bỏ con chứ hay ho mẹ gì. Nhà quê mà tưởng mình ngôi sao. Hát dở như culuclang mà nghĩ mình hay. Thêm đám fan không nữa,2
ngu kg thể tả,1
Nguyễn CHi Nguyễn Chi kk,0
Thắm mồm thối,2
Thôi ông im mẹ cái mồm đi,1
bk rách còn bú win cỡ này thì :))))),1
"R Xl sao mấy cáu trên còn đi khịa z , ông bị jz",0
Phá sản r làm đĩ đực thôi abr,1
acc fake,0
Fake mn ơi,0
Địt mẹ mày thằng mọi đen không biết làm trọng tài bóng đá thì đi bốc cứt mà ăn đừng làm ô uế bóng đá,2
Chuôi con Linh love Chet Chet me no Di nguoi dep oi,2
cho nhism xem mới là đau này,0
Đi ăn cướp .mà cướp của của phụ nữ + người già+trẻ e.là những loai hèn hạ .những loai như vậy còn ko xứng làm kẻ tiểu nhân.loại đó ko xứng đáng làm con người.người ta sẵn sàng lấy cái chết để đảm bảo danh dự của bản thân.,2
Hì hi hí hì hi hí hì bồ lằng nhằg,0
"bắt để kiếm ăn, mày ngu quá",1
Tại mê trai,0
Thấy thương đã khổ lắm r mà vậy. Mẹ cha mấy thằng chó đẻ thất đức,2
bắt j97 có trách nhiệm với con trc điii,0
Khai giảng cuối thời hsinh mầm non✌🏻,0
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),2
đừng trù Gam nữa thầy?,0
Con Chim Non thể loại gì vậy???,0
Bọn chó để chứa người đẻ gì,2
Aatrox hoi dan`,1
E cũng rất thik lm giàu,0
Nói chuyện thích hơn thua bạn ạ cái tôi cũng cao luôn nghĩ bản thân hơn ng tôi thì tôi cũng chả ghét bạn này đâu nhưng bạn này kiểu thích thể hiện vs ai nói đụng là dễ tự ái,0
Số người đi học mới về xem luôn=>✋,0
Trâu Dê Out now,1
Nguyễn Thanh Tú chăm học vào,0
