text,label
"Nó thực hiện thương dân đó, nhưng sai nghĩa. Bác Hồ nói thương dân là không làm phiền hà cho dân, còn nó cướp sạch để người dân không bị ăn cướp cướp giật nhiều khi còn dẫn đến tai nạn chết người",0
Haha nói chuyện nghe dốt nát vc Nói được câu này tao nghĩ cha mày như thế nên mày mới nói được con ạ :)),2
So so cái cc địt mắt mày mù à,2
Tội .. cho cái nhiều chuyện..của cải mất di khôn ngoan xuất hiện. Sống ở cái xã hội ngày nay . Bớt nhiều chuyện. Của đâu ng đó,1
"Làm cái đéo gì thì làm đừng để ng ta nhắc đến VN là gắn với từ ""ăn cắp"" :))",1
Mỗi người 1 công việc..dm thằng đăng bài ngu đéo chịu đc,2
"(Thương em gái,)địt mẹ mấy thằng chó đẻ, rồi chúng mày sẽ phải trả giá đắt hơn gấp ngàn lần",2
xin lôiz cc,1
"Đương nhiên phải bồi thường ,các ông bắt về luộc hết đồ tốt thì sao ?",0
😂,0
"Lại dễ ăn quá, làm ở nhà nhé",0
ở Việt Nam rất khó...vì lý do...( ai sẽ là người đứng lên chỉ mặt người đàn áp...vì lỗi do thằng đánh máy...thằng đọc hay thằng ký không có tội )...ví dụ thực tế...1 nhóm người tụ tập kêu gọi hòa bình...ông A ký lệnh do ông B đánh chữ: giải tán nhóm ng,0
Sorry every one,0
Âm nhạc có bao giờ chán,0
Không còn gì để nói =]],0
con ruồi câm mồm,1
Mày xin lỗi thì Việt Nam vẫn thua mày xin lỗi để lm j hả mày muốn vào quan tài không,2
thương thằng bỏ con,1
Tận cùng xa hội .nguoi bán xôi fạo kiếm ăn qua ngày chúng mày cũng ko tha.ko có chút tình người .đời chúng mày ko bao giờ khá lên được .ko chết đường thì chết chợ,2
Cho chết mẹ nó cái đám bò đỏ đần độn,2
Bích Phương thấy cmt bảo e Tăng Thanh Hà,0
Chục game được trận dương mạng =)) sợ vl,0
Bitch,1
"khí đụ tụ hình, âm binh oc cho cút đi con lợn",2
cảm ơn ôg nhé từ hạng 96 lên 112 cảm ơn ôg,0
Ác nhơn .sẽ có một ngày nào sẽ tàn tật,2
Hóng ké :))),0
cả 2 cùng có lỗi mà biết ls dc cái số,0
"Vậy đù má thằng ad chó đẻ, ko có trái tim vì ko cứu đứa bé, ko báo CA, ko kêu báo đăng. Đù má thằng ad",2
Thôi xong,0
Ry cc,1
"tào tháo - ""báo nói thế nào cứ suy ngược lại ắt chính xác"" :))))",0
Mấy thằng này chưa bắt được bọn nó đi Ex155 miết,0
Không còn lời nào để nói về cái bọn bất lương này hết đó.,2
"Kazuki Kiya có cái văn mẫu hết đứa này đến đứa kia bê đi spam à ,sao hèn dữ vậy mấy con",1
Con trâu xanh cái mặt như cái lồn họ:D,2
"Dit cu nhà mày mày nói chịu trách nhiệm mà dc,ah mình mày mà đòi chịu trách nhiệm cho cả 1dan tộc ah, lũ khôn bọn Pháp chúng mày đi đâu cũng thua thôi",2
- không biết gì sao làm bọ chưởng ?,1
Ngây thơ quá.ở vnam lúc nào cũng đặt mik trong tình thế luôn có cướp trộm,1
"Nó nói gì kệ nó đi a, mình cày mà có khách tin tưởng ủng hộ là đc rồi, nhưng mà nói thật e ghét mấy thằng cày thuê như a lắm tại nó làm bọn e ko lên rank đc",0
Hoang mang😱,0
Mày cút về đi thằng hlv tồi,1
Lại Quốc Khánh trình có hay đến mấy stream đến mấy mà reply người xem là k đúng rồi ông ạ nhiều lúc thấy trông k khác thằng trẩu ý ô kk mình góp ý thôi cho người ta thay đổi còn k thay đổi còn bị anti dài dài,0
Nhận tiền của thái xong thì chuẩn bị acc mới sẵn đi thiếu kinh nghiệm quá,1
Tại cái tội ngu,1
anh viruss tao 1 đời liêm khiết chống lại đóm con,0
"Tội phạm vị thành niên càng ngày càng nhiều. Thật sự nên có luật sửa đổi, bổ sung để nghiêm trị tội phạm từ 14 tuổi trở lên. Chứ giờ con cái người ta mang nặng đẻ đau, là nguồn sống của bố mẹ mà để chúng nó đấm đến chết thế này mà cũng chỉ đi tù vài nă… Xem thêm",0
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,2
lỗi cái đcc tao thứ âm binh chướng khí hãm lồn,2
có chứ sao ko mấy nhóc như m sao đủ trình nhận kèo như a =)),0
Cố lên Việt Nam!,0
":)) đàm phán giảng hoà thôi thằng Rách nó sai từ đầu tới đuôi, có cái nịt mà kiện thằng Vr kia.",1
địt cụ mày,2
"Jack rất ít khi lên tiếng lần này mình thấy rõ sự bức xúc của cậu ấy. Cậu có cty thì lên tiếng rõ ràng thế này là cần thiết và hợp lí đúng trình tự. Tình cảm có ơn thì nhớ nhưng dựa vào đó mà xúc phạm vu khống thì cần rõ ràng, đừng lẫn lộn giữa 2 điều này. Luôn ủng hộ Jack và cách làm việc văn minh thế này",0
Nó giảng cảnh nói chuyện cho thằng khác lấy,0
Thầy ba said:,0
"Dùng đội hình ông park là thắng thôi, Indonesia có đá đc j đâu trời.....",0
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",2
Như này đủ tấu hài chưa thầy :Đ,0
Lụm Ở đâu trong cmt này,0
Tao trên HN đây tao thách mày lấy đc xe tao luôn địt mẹ bố chém cho què giò,2
Tóc tai trông như cái đầu....,0
Trời ơi đẹp quá à,0
Mê cái cách ảnh gõ Q =)),0
Giá như friend là nguoi có lương tâm 1 chút...! Chỉ cần 1 chút thui,0
@Khánh Linh,0
Uk,0
biết ai giải phóng lũ nam kì tụi m ko mà sua?,2
Lộc bắnnn nha yogut oi,0
sự thật là bỏ con cắn thầy phản bạn vong ơn bội nghĩa =:))) được quả phó bang là ngọc bình thông minh dễ sợ,1
. Vậy về kêu Viruss khui sớm đi chứ ở đây gào thét làm gì khui nhiều vô để theo chân Nguyễn Phương Hằng vô tù ngồi vì tội vu khống người khác đang rất mong chờ đây,0
Đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức,2
sao thời buổi giờ nhiều thanh niên bần thế nhỉ.phải tao chém chết mẹ 2 thằng đi xe may kia rùi,2
Có khùng quá thì chết đi,1
lũ ruồi mù quáng,2
H trộm cắp mà cứ bắt đc là dân cứ đánh chết không thương,2
kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,2
"tôi đéo phải fan của 2 ng , tôi nói lên quan điểm khi nhìn nhận sự việc . Cần đéo gì t phải vô lý cắn viruss , t k cắn , m k cắn thì mấy con đóm cũng cắn , đơn giản",0
Thế nên ai cũng yêu quí bác Dần chứ không ưa gì bọn ba que rách năm 2020 rồi vẫn ngu,1
Anh ơi em đang cao thủ 120đ lên đại cao thủ hết nhiêu anh bao lâu lên được anh =)),0
cong suc bao lau cua minh cung dang nhe~,0
Nhân ngày nhà giáo Việt Nam em cảm ơn thầy vì những giáo án xịn xò con bò,0
chịck xog bỏ đạo nhạc ăn cắp beat ôm trộm messi chó cắn chủ thì uy tính còn gì nx,1
😆 nghe mắc cười quá,0
Bất nhơn thiệt,1
"Sao mà nhục dữ trời, gặp t xoá cmn kênh cho rồi làm ăn gì nữa. Mặt cha này giày ác",1
quá chuẩn ảb ạ.,0
Trần Nhật Thuỷ học hỏi mà có khách nhiều :))),0
Có cũng mừng tôi cũng có bị 1 chiếc xe nè,0
Tộc trưởng quê gốc ở Nam Phi thì phải,0
Ra đường bây giờ k nên làm ng tốt quá cứ sống thầm lặng đi đừng nên tốt va xã hội là xấu vs bản thân,0
Cả đời nhà m chỉ được cái mõm thôi,2
"Vai Rút nó chuyên mượn tay tụi ẩn danh, ếu dám đối mặt với cty J đâu",1
2 thằng như nhau cơ mà thằng Quyền nó có trình hơn thằng Mực,1
có nhắc tên ai trong tus riêng đâu nhột à ngta đá thẩng mặt chứ đá xéo baoh cmt hẳn trên tus fb thk vi rút nó đăng luôn đấy k bt thì lên fb nó xem đi đến h nó còn chx trl lại cái cmt của J nx đấy,0
Lữ Văn Thánh như 1 con bò 🐂 thuyết phục clmm,2
Ngu thì thua và ngu thì cay thôi =)),1
Mày ngu vãi l ra luôn mày thấy cmt của tao đã nói gì về vấn đề bênh cmt của nó hay tao chỉ chửi cái thằng chửi nó mày đã ngu còn hay tự ái nói chuyện đánh đồng đúng là loại não ngắn thích cmt,2
Giờ thì còn cái bánh thôi,0
Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,2
đúng con đầu tôm đít phát sáng. Nói chuyện như con não tàn :))) con l xấu như cac :))),2
Nguyễn Quang Minh clm mày,1
"TRẦM NGÂM CỨT,,tên nào đi ngược lợi ích nhân dân đều là bò ngu tung HỨNG HÒ BẢ CHÓ,,CSVN là chúa lừa dân và ăn cướp đồng bào ,,loại bỏ cs là nhiệm vụ chính của nhà báo ngu dốt và chính nhân dân",2
biến đi nghĩa,1
Chưa bao giờ xem trận bóng đá mà tổ trọng tài lại tồi như vậy,1
này có j mà dạo này hót thế mọi người ơi ???,0
"Đẻ con ra, nuôi con khôn lớn, con ngoan ngoãn, hiền lành là niềm hạnh phúc vô bờ của cha mẹ, nhưng ra xã hội thì gặp những loại xúc vật, máu thú, hành hạ con mình, để rồi thua thiệt người ta. Cái xã hội này càng ngày càng phức tạp, con hung dữ, giang hồ thì cha mẹ buồn, con hiền lành thì ra xã hội bị ăn hiếp.",2
bạn là người hiểu biết và thông minh,0
Để xem ta hack nick mi dk k,0
thằng điên,1
quá đc lun anh ưiiiiiii.,0
Bọn chó chỉ biết ăn thôi,2
Khốn nạn,1
Chết đi là vừa,2
xin lỗi thì đã làm được gì,0
"ông này nhìn cứ đụt đụt nói chuyện thì toàn ""???"" ""cái loại như m"",""để bố nói cho m nghe con giai này"" bla bla, mở miệng ra là cái tôi ở trên đầu người ta, muốn làm bố ngta lắm rồi, tới lúc bí vẫn ráng cãi cùn, quáng gà cả lên trông buồn cười zl :))))) Tưởng ổng tầm 20, 21 ai ngờ gần 30t rồi mà sao cư xử như mấy đứa cấp 2, cấp 3 z Thằng TF nó làm mình khó chịu thì thôi mute rồi chơi tiếp, đằng này sau trận cay quá còn mời cả nó vào nói chuyện mà cũng không giải quyết được cái vấn đề gì cả, toàn luyên thuyên, nói 1 lúc nó cười hí hí rồi phủi đít đi luôn còn ráng mời vào lại Dính vào drama thì ông này có mấy cái nước đi tự hạ thấp, tự nhục chính mình luôn :))), đăng bài đòi vote like cmt bỏ game các kiểu. Xong sợ quá khóa cmt mà tụi nó buff like có tha cho đâu =))), rồi cũng phải xóa bài viết mà livestream lại dính vào drama với Quyền Kalista gì đó tiếp =)))) Nói chung thì ông này cái tôi cao quá mà làm hỏng mọi chuyện cả lên, làm streamer mà k giữ được cái đầu lạnh + cư xử như mấy đứa nhóc z thì họ xem để đợi mấy lúc mà ông bị chửi, thua trận, blame các thứ làm trò cho tụi nó cười giải trí thôi =))))))",2
"Chắc người bố nghĩ hai đứa chưa đủ tuổi nên mặc để hai đứa đánh cùng lắm chạy tiền hoặc gì đó cho nó vào giáo dưỡng vài tháng nếu bị bắt. Đúng là nhà dột từ nóc , cho con đi học võ để con đi đấm và gây sự với người ta chứ không phải để bảo vệ bản thân, quá ác",0
mày chui từ trong đống phân của J nó ị ra hả. Cl gì cũng biết chỉ biết nhục là k biết v đồ ngu,2
Xin cọn mẹ mày bắt song xin nỗi thua mẹ rồi còn xin nỗi,2
Nó k ngu..nhưng càng ngày thấy càng làm trò..lố..như thằng bệnh hoạn,2
Đi chết đi,2
đọc bức xúc qá trờiiii ... hic,0
Lê Văn Quật nhớ thời ffq :)),0
Ko sớm thì cũng muộn hà trả giá còn thế nữa,1
Không chào và cảm ơn NHM lăn lội vượt qua cả nguy hiểm. Bỏ công việc để đến sân cổ vũ. Không động viên các cầu thủ khi thất bại. Và đây là hình ảnh vff có thể thấy các ông đang thuê về cái thứ gì đây.,0
1 tội ác và 1 bài học đáng giá,0
cầu mong cho cháu được khỏe mạnh lại quá thương cho một con người,0
Nín...rên ăn c à,1
"bỏ hồi nào ,nói nghe mắc mệt ghê nơi,chưa cưới bầu ngta nuôi đẻ ngta nhận mà kêu bỏ ,giờ mẹ nó dám đưa con cho nó nuôi k mà nói dai nói dài",0
Huy Hà bữa chửi thì hơi ác chứ giờ báo 5 tỏi bị bóc phốt ko trả nợ nổi kia chắc cũng hết ác rồi,0
có cái đb,1
Trong tai lon,2
"3m/1 bài , bạn bè như cái cc . Xem hài Vl",1
"Xin con mẹ màyyyyyyyy , địt con mẹ thằng óc buồi này , đi làm bạn với Diêm Vương con mẹ m đi , bắt thế này thì kể cả có sấy đủ 30 viên ak47 vào người m chắc cũng đéo rửa sạch độ bẩn trong máu , đi chết đi thằng lz",2
Phạt nặng như Hồi Giáo chặt Tay Vn mới hết tội này,1
"Chắc Ông Thầy Phong Thuỷ nào phán : vào báo công rất là xui , lần sau khỏi thắng luôn ... nên tin là cái chắc ?",0
Dcm cũng là ăn trộm ăn cắp thôi mà mấy thằng này nó hèn quá vậy,2
Nó kêu trong tù toàn là người quen cả vậy ai điểm danh coi nè,0
Bàn tay chj đẹp quá .,0
Thằng ngáo,1
Cố lên đội tuyển việt nam,0
Biến đi óc cứt,1
"Một thời vào sinh ra tử vì đất nước, mang trong mình thương tật của chiến tranh. Giờ khi hòa bình người lính đó lại lao vào cuộc chiến mưu sinh với 1cuộc sống khó khăn , vậy mà giờ vướng vào vòng lao lý với một tai nạn không mong muốn , thật sự cuộc sống này có phải quá bất công với những người nghèo khổ khong",0
"Rank việt (kc ct) trận nào cũng có mấy thằng ngựa ngựa như thế này, toàn bị lật kèo xàm vcl, đó là lí do rank việt không bao giờ đầu hàng còn rank hàn thì cứ 13 phút là bọn nó buông chuột rồi. Ko biết là ý chí dân tộc hay tư tưởng bú liếm nữa",1
lũ này chết đi cho đỡ chật đất,2
thằng bạn tôi cày thuê thách đấu 1k điểm ăn cả zeros nó vẫn khiêm tốn có khi vẫn thua liền mấy game kda xấu là bình thường có gì căng tục v bạn,0
Đm m trọng tài chó đẻ,2
Why cái địt ông ngoại mày,2
Nguyễn Khoa Nguyễn Oanh rồi tính sao,0
haha con chó cắn ko đc nhục ko,2
Hoàng Minh,0
Ra đường người lạ hỏi gì tốt nhất ko trả lời hoặc nói ko bít là xong đừng nên nói nhiều,0
Xin với bro,0
Quá yếu,0
Cái mặt nghệt ra như mất sổ gạo ấy.,0
k biểu sao vẫn chưa nerf con quỷ này,0
