text,label,text_seg
"[THÔNG CÁO BÁO CHÍ] Về việc LĐBĐVN và HLV Philippe Troussier cùng đi đến thỏa thuận chấm dứt hợp đồng * Ngay sau trận đấu lượt về giữa đội tuyển Việt Nam – đội tuyển Indonesia, tại vòng loại thứ hai FIFA World Cup 2026 khu vực châu Á (tối 26/3/2024), L… Xem thêm",0,"[ THÔNG_CÁO BÁO_CHÍ_] Về việc LĐBĐVN và HLV Philippe_Troussier cùng đi đến thỏa_thuận chấm_dứt hợp_đồng * Ngay sau trận đấu lượt về giữa đội_tuyển Việt_Nam – đội_tuyển Indonesia , tại vòng loại thứ hai FIFA World_Cup 2026 khu_vực châu_Á ( tối 26/3/2024 ) , L … Xem thêm"
thằng đần,2,thằng đần
Add mik đi mọi người,0,Add mik đi mọi người
Chảy máu nước mắt adidaphat,0,Chảy máu nước_mắt adidaphat
Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,2,Thôn làm là tham_lồn còn thôn lầm là do thâm_lồn của con gái mẹ chúng_nó
Xl cc,1,Xl cc
"1 đêm người có trình up 4 5 bậc , đại cao thủ hết thời úp được có 2 bậc bk3-bk1 =)) !!! à tiện dư ít acc ngon ngon + chuyển sever cho ae nào cần cứ hú mực nhé",0,"1 đêm người có trình up 4 5 bậc , đại cao_thủ hết thời_úp được có 2 bậc bk3-bk1 =)) ! ! à tiện_dư ít acc ngon ngon + chuyển sever cho ae nào cần cứ hú_mực nhé"
Tội trộm cướp bắt được cứ tháo hết khớp ngón tay là răn đe nhất,1,Tội trộm_cướp bắt được cứ tháo hết khớp ngón tay là răn_đe nhất
tôi nói ô k ở đây từ đầu sao ô biết được ai hỏi? Ô mới vào đây 1 tiếng mà tôi var với mấy ô kia gần chục tiếng trước á ô?,0,tôi nói ô_k ở đây từ đầu sao ô biết được ai hỏi ?_Ô mới vào đây 1 tiếng mà tôi var với mấy ô kia gần chục tiếng trước á_ô ?
Cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,0,Cô ơi cô giao thì cô giúp_đỡ cho người nghèo đi cô
Con thần kinh,2,Con thần_kinh
mất nhận thức là lũ rẻ jack 5 tịu???,2,mất nhận_thức là lũ rẻ jack 5 tịu ? ?
Làm trò khùm đin gì v trời:)),0,Làm trò khùm đin gì v trời :))
khóc nhè đi ad :v,0,khóc nhè đi ad : v
"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",0,"Dịch_bệnh không đáng sợ bằng ý_thức , đạo_đức của một_số người 😟"
R m xin lỗi để m tế ông nội m hay j,2,R m xin_lỗi để m_tế ông nội m hay j
Kkkk...ex thấy chó hk bắt ta.. kỳ nhờ... Chó chạy lại mừng là nghỉ rồi....,0,Kkk .. ex thấy chó hk bắt ta .._kỳ nhờ .._Chó chạy lại mừng là nghỉ rồi ..
Bảo hiểm xe máy bắt buộc đâu vào mà chia lửa.,0,Bảo_hiểm xe_máy bắt_buộc đâu vào mà chia lửa .
M có xin lỗi thì vn chúng ta đéo tha thứ cho cái đồ lm đĩ như m đâu ok,1,M có xin_lỗi thì vn chúng_ta đéo tha_thứ cho cái đồ lm đĩ như m đâu ok
chưa tính là chơi game xanh xanh mới bật live chứ âm mạng k bao giờ bật live,0,chưa tính là chơi game xanh xanh mới bật live chứ âm_mạng k bao_giờ bật live
mất dạy thường đi đôi :)),1,mất dạy thường đi đôi :))
Chắc bắt xong trận này nó về nhập quan luôn.,1,Chắc bắt xong trận này nó về nhập_quan luôn .
Nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm . Nó cho mới vào đc . Nhục nhục đm nó nhục.....,1,Nhà mình mà muốn đi vào chăm_sóc cho con_cái phải xin phép thằg hàng_xóm . Nó cho mới vào đc . Nhục_nhục đm nó nhục ..
nhìn cách nc biết thứ nguuuu rồi,1,nhìn cách nc biết thứ nguu rồi
Mai chú ghé chùa giải nghiệp đi chú nghiệp nặng lắm r,0,Mai chú ghé chùa giải_nghiệp đi chú_nghiệp nặng lắm r
xin 1 vé bị ban với nào,0,xin 1 vé bị ban với nào
Hách cơ đâu rồi,0,Hách cơ_đâu rồi
Hôm qua xem thót tim giật mình phết đấy ae ạ:)),0,Hôm_qua xem thót_tim giật_mình phết đấy ae ạ :))
Thối nát.đkmm,2,Thối nát . đkmm
hay vậy ai hay lại thầy,0,hay vậy ai hay lại thầy
Clm nó rên,0,Clm nó rên
Chị trông phúc hậu quá,0,Chị trông phúc_hậu quá
Chậm cái đầu buồi. Nhai như gia súc ko biết nhục à ? Hả thành phần cặn bã xã hội,2,Chậm cái đầu buồi . Nhai như gia_súc ko biết nhục à ?_Hả thành_phần cặn_bã xã_hội
Mấy thằng này bắt dc nên tháo khớp tay tụi nó ra..chứ gì giờ lộng hành quá..bắt rồi nhốt nhốt rồi thả làm hoài tụi nó có sợ đâu..,1,Mấy thằng này bắt dc nên tháo khớp tay tụi nó ra .. chứ gì giờ lộng_hành quá .. bắt rồi nhốt nhốt rồi thả làm hoài tụi nó có sợ đâu ..
Vãi l lùa gà,1,Vãi l lùa gà
xe của ông bi giao thông giữ. Lam hu hong tra lai ong co chịu nhận không đơn giản the thôi,0,xe của ông bi giao_thông giữ . Lam_hu hong_tra lai_ong co chịu nhận không đơn_giản the thôi
"Anh Lân hay thật ,lúc này ở nhà xem nghệ sĩ T Dần biểu diễn hài vui ghê",0,"Anh Lân hay thật , lúc này ở nhà xem nghệ_sĩ T_Dần biểu_diễn hài_vui ghê"
Coi thôi cũng ức chế :vv đm chơi chắc đập luôn,1,Coi thôi cũng ức_chế : vv đm chơi chắc đập luôn
"Các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi là được , đừng mua giải nữa",0,"Các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông_già là nhớ mua quà cho tôi là được , đừng mua giải nữa"
Tịch An chuẩn,0,Tịch An_chuẩn
hlv kiểu đéo gì thế,1,hlv kiểu đéo gì thế
Thái Lan họ thay hlv chỉ cần 3 tháng. Còn chu dê thì vẫn đang loay hoay rút kinh nghiệm rồi thử nghiệm rồi thua,0,Thái_Lan họ thay hlv chỉ cần 3 tháng . Còn chu_dê thì vẫn đang loay_hoay rút kinh_nghiệm rồi thử_nghiệm rồi thua
Bú win đct mõm,1,Bú win đct mõm
Mong bác khỏe  mạnh  để  cho ae xem cho vui ko thì  mùa  dịch này  buồn  lắm,0,Mong bác khỏe mạnh để cho ae xem cho vui_ko thì mùa dịch này buồn lắm
Thiên đường của trộm cắp,1,Thiên_đường của trộm_cắp
Hãy cút xéo khỏi đất nước chúng tôi Trousseier Philip! Đồ ngu! Ông đã phá nát đội tuyển bóng đá Việt Nam trong những tháng qua rồi! Ông vẫn sẽ còn tiếp tục thua nữa! Bởi vì ông không biết dùng người!,2,Hãy cút xéo khỏi đất_nước chúng_tôi Trousseier_Philip ! Đồ_ngu !_Ông đã phá nát đội_tuyển bóng_đá Việt_Nam trong những tháng qua rồi !_Ông vẫn sẽ còn tiếp_tục thua nữa ! Bởi_vì ông không biết dùng người !
Bọn này phải như 2 cái thằng trộm chó bị chủ nhà tông xe vào ấy.,2,Bọn này phải như 2 cái thằng trộm chó bị chủ nhà tông xe vào ấy .
giải nghệ ik,0,giải_nghệ ik
Tuyệt vời luôn ạ❤️,0,Tuyệt_vời luôn ạ_❤ ️
mày ko comment ko ai nói mày ko bị ngu đâu thằng não tật đu idol ạ,2,mày ko comment ko ai nói mày ko bị ngu đâu thằng não_tật đu_idol ạ
Ngocc Tramm lũ đóm này nên đổi tên là fan não tàn của thg rách thoi mà cho dù nó lm j cg đúng hết,2,Ngocc Tramm lũ đóm này nên đổi tên là fan não_tàn của thg rách_thoi mà cho_dù nó lm j cg đúng hết
Mà quên chó chỉ biết sủa sao trả lời,1,Mà quên chó chỉ biết sủa_sao trả_lời
Thời gian ủ bệnh lên tới 14 ngày khả năng cao vẫn phải cách li theo dõi thêm,0,Thời_gian ủ_bệnh lên tới 14 ngày khả_năng cao vẫn phải cách li theo_dõi thêm
Chơi game thoi mà rên như ditnhau ://,1,Chơi game_thoi mà rên như ditnhau : / /
Chụp hình cả 3 chết cha thằng giữa Công nhận Mặt nguu như nhauu thật,2,Chụp hình cả 3 chết cha thằng giữa Công_nhận Mặt_nguu như nhauu thật
Đói quá ăn cắp như rươi..chỗ nào cũng vậy trên toàn nước...hở ra là chốp hở ra là chộp..,0,Đói quá ăn_cắp như rươi .. chỗ nào cũng vậy trên toàn nước .. hở ra là chốp hở ra là chộp ..
vl giờ còn đòi bồi thường,0,vl giờ còn đòi bồi_thường
"Bồi củ khoai, đi mà kiện chúng nó. Độc tài vn mà mơ chuyện tào lao",2,"Bồi củ khoai , đi mà kiện chúng_nó . Độc_tài vn mà mơ chuyện tào_lao"
trung bình fan của thằng thất học,2,trung_bình fan của thằng thất_học
Mẹ mày,1,Mẹ mày
chế độ ăn cướp công khai,1,chế_độ ăn_cướp công_khai
"khịa tính đàn bà vl, lũ đóm nhà m ai cũng đàn bà như thag idol nhà m à",1,"khịa tính đàn_bà vl , lũ đóm nhà m ai cũng đàn_bà như thag idol nhà m à"
Cực kì thuyết phục😆🤣,0,Cực_kì thuyết_phục 😆 🤣
"nhưng cũng chả có thằng nào gào như thằng khùng như thế, k phải tự nhiên levi lên đỉnh cao vcs còn thằng idol bìu của m xuống đáy xã hội. Đúng fan zeros chat cũng sai chính tả liên tục",1,"nhưng cũng chả có thằng nào gào như thằng khùng như_thế , k phải tự_nhiên levi lên đỉnh_cao vcs còn thằng idol bìu của m xuống đáy xã_hội . Đúng fan zeros chat cũng sai chính_tả liên_tục"
Xau cai mieng nhu cai lon nguoi ta cco thang,2,Xau cai_mieng nhu_cai lon nguoi ta cco thang
Trọng tài như lol địt mẹ ông,2,Trọng_tài như lol địt mẹ ông
Mất thì thôi mua cái khác rút kinh nghiệm lần sau chứ báo ca thì mất một tỷ cái thì sẽ tìm thấy một cái tội cô gái,0,Mất thì_thôi mua cái khác rút kinh_nghiệm lần sau chứ báo ca thì mất một tỷ cái thì sẽ tìm thấy một cái tội cô gái
đéo đc tham gia ấy chứ,1,đéo đc tham_gia ấy chứ
Học sinh xuất sắc :))),0,Học_sinh xuất_sắc :))
Ad méo biết thì thôi. Tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,1,Ad méo biết thì thôi . Tầm nhìn nhà cơm sườn nó phải 100 năm nữa mới thấy cơ
xin củ loz,1,xin củ loz
chó lúc đ nào chả sủa,2,chó lúc đ nào chả sủa
thất vọng quá thất vọng . lứa cầu thủ này ông từng nắm . nhưng chúng tôi không thấy sự tích cực trong lối đá . tấc cả các trận đấu . là 1 HLV ông biết người hâm mộ muốn gì và các cầu thủ muốn gì không. 2022 chúng tôi đoạt huy chương Vàng mà không thủng… See more,0,thất_vọng quá thất_vọng . lứa cầu_thủ này ông từng nắm . nhưng chúng_tôi không thấy sự tích_cực trong lối đá . tấc cả các trận đấu . là 1 HLV ông biết người hâm_mộ muốn gì và các cầu_thủ muốn gì không . 2022 chúng_tôi đoạt huy_chương Vàng mà không thủng … See more
Trung Quốc gọi bọn này bằng cụ tổ 😕,2,Trung_Quốc gọi bọn này bằng cụ tổ 😕
Mả lòn m,2,Mả lòn m
Duc Anh hảo pha-ke,0,Duc_Anh hảo_pha-ke
vc đại cao thủ mà đánh cái rank bk kda âm mạng=))? t trình kc1-ct đánh rank bk chill vcl. dct nma trình vàng rách à?,1,vc đại cao_thủ mà đánh cái rank bk kda âm_mạng =)) ? t_trình kc1-ct đánh rank bk chill vcl . dct nma_trình vàng rách à ?
Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . Qúa bây giờ may sang măt may ra . Gu gu gu gu nhục nhã nhục nhã kkkk,2,Nhục_nhã quá hiếu_minh ơi mày la cái loai dơ_bẩn . Quá bây_giờ may sang măt may_ra . Gu gu gu gu nhục_nhã nhục_nhã kk
Bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0,Bài hát cuối thiếu mất cái đờn hello_kitty huyền_thoại rồi cô ơii
why clmm thứ chó.dog,2,why clmm thứ chó . dog
Chỉ vì tiền?,0,Chỉ vì tiền ?
"Nó thực hiện thương dân đó, nhưng sai nghĩa. Bác Hồ nói thương dân là không làm phiền hà cho dân, còn nó cướp sạch để người dân không bị ăn cướp cướp giật nhiều khi còn dẫn đến tai nạn chết người",0,"Nó thực_hiện thương_dân đó , nhưng sai_nghĩa . Bác_Hồ nói_thương dân là không làm phiền_hà cho dân , còn nó cướp sạch để người_dân không bị ăn cướp cướp_giật nhiều khi còn dẫn đến tai_nạn chết người"
Haha nói chuyện nghe dốt nát vc Nói được câu này tao nghĩ cha mày như thế nên mày mới nói được con ạ :)),2,Haha nói_chuyện nghe dốt nát vc_Nói được câu này tao nghĩ cha_mày như_thế nên mày mới nói được con ạ :))
So so cái cc địt mắt mày mù à,2,So so cái cc địt mắt mày mù à
Tội .. cho cái nhiều chuyện..của cải mất di khôn ngoan xuất hiện. Sống ở cái xã hội ngày nay . Bớt nhiều chuyện. Của đâu ng đó,1,Tội .. cho cái nhiều chuyện .. của_cải mất di_khôn_ngoan xuất_hiện . Sống ở cái xã_hội ngày_nay . Bớt nhiều_chuyện . Của đâu ng đó
"Làm cái đéo gì thì làm đừng để ng ta nhắc đến VN là gắn với từ ""ăn cắp"" :))",1,"Làm cái đéo gì thì làm đừng để ng ta nhắc đến VN là gắn với từ "" ăn_cắp "" :))"
